canonicalization,k,h,seed,n_params,best_epoch,stopped_epoch,best_val_ap,best_test_ap,best_test_ap_aug8,test_aug_samples
map,3,128,0,202752,64,79,0.17936473304255782,0.17499664762885758,,
map,3,128,1,202752,45,60,0.1742482230570236,0.16366292743192964,,
map,3,128,2,202752,71,86,0.18353156279330554,0.17268682024669912,,
map,3,16,0,5744,84,99,0.06409835958171768,0.06541353919948589,,
map,3,16,1,5744,54,69,0.0588511974756519,0.06084871351167326,,
map,3,16,2,5744,38,53,0.06004298993633188,0.0615431591519491,,
map,3,512,0,2973312,71,86,0.24529895978786873,0.2256781776156647,,
map,3,512,1,2973312,171,186,0.26546947375999014,0.2479141382646286,,
map,3,512,2,2973312,143,158,0.258933077556049,0.24547827110806597,,
oap,3,128,0,202752,94,109,0.19060778266505457,0.1773869616515113,,
oap,3,128,1,202752,38,53,0.16818109178211732,0.159544523576558,,
oap,3,128,2,202752,59,74,0.17850101765039558,0.16777495321685054,,
oap,3,16,0,5744,73,88,0.06708306232368487,0.06606408638655267,,
oap,3,16,1,5744,103,118,0.06698005487269042,0.06793857356996215,,
oap,3,16,2,5744,31,46,0.05925837041688751,0.05833476396273285,,
oap,3,512,0,2973312,112,127,0.25794767417574155,0.24137919159552623,,
oap,3,512,1,2973312,143,158,0.26126615700511785,0.24555972668177964,,
oap,3,512,2,2973312,166,181,0.2620532182211866,0.24250537788647097,,
random_augmented,3,128,0,202752,71,86,0.1847022134142028,0.17354800845138363,0.17415057822850435,8
random_augmented,3,128,1,202752,75,90,0.181838697255354,0.17161037761593187,0.17173871489163664,8
random_augmented,3,128,2,202752,164,179,0.19650596763271377,0.1835646060983804,0.18351160093531627,8
random_augmented,3,16,0,5744,90,105,0.06300946230627748,0.0645620793015582,0.06464916036114483,8
random_augmented,3,16,1,5744,89,104,0.06480144630071308,0.0674417115578483,0.06753075448956078,8
random_augmented,3,16,2,5744,93,108,0.06722878962612448,0.06666623312156554,0.0666890119866653,8
random_augmented,3,512,0,2973312,72,87,0.24500502208956113,0.22754715937747264,0.2279525453475726,8
random_augmented,3,512,1,2973312,115,130,0.2573036488950307,0.24009033891567466,0.24026050345719493,8
random_augmented,3,512,2,2973312,160,175,0.2669504393530782,0.2509792183162049,0.25110836772034945,8
